sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1542047	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1542048	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542049	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1542050	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542051	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542052	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542054																3
ERR1542055																3
ERR1542056																3
ERR1542057																3
ERR1542058																2
ERR1542059																2
ERR1542060																2
ERR1542061																3
ERR1542063																3
ERR1542064																3
ERR1542065																3
ERR1542066																3
ERR1542067																3
ERR1542068																3
ERR1542069																3
ERR1542070																2
ERR1542071																2
ERR1542072																2
ERR1542073																2
ERR1542074																2
ERR1542075																2
ERR1542076	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1542077																2
ERR1542078																2
ERR1542079	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542080	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542081	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542082	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542083	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542084	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542085	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542086	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542087	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542088	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542089	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542090						I/R						I/R		S	I/R	9
ERR1542091						I/R						I/R			I/R	9
ERR1542092	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1542093	I/R		S			I/R	S	I/R	S	S	I/R	S	S	S	I/R	9
ERR1542094	I/R		S			I/R		I/R	S	S		I/R	S	S	I/R	9
ERR1542095	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542096	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542097	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1542098	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1542099	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1542100	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR1542101	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542102																sparse
ERR1542104	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542105	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542106	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542107	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542108	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542109	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542110	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542111	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542112	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542113	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542114	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1542115																2
ERR1542116																2
ERR1542117																2
ERR1542118																2
ERR1542119																2
ERR1542120																2
ERR1542121																2
ERR1542122																9
ERR1542123																2
ERR1542124																2
ERR1542125																2
ERR1542126																2
ERR1542127																2
ERR1542128																23
ERR1542129																9
ERR1542130																17
ERR1542131	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1542132	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1542133	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542134	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542135	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542136	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1542137																2
ERR1542138	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542139	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1542141	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1542143	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	10
ERR1542144	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1542145																2
ERR1542148	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	38
ERR1542150	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542151	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542152	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1542153	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542155	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1542156	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542157																2
ERR1542163	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1542164																22
ERR1542165	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	48
ERR1542167	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1542169	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	48
ERR1542171	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	17
ERR1542175	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR1542176	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542177	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542178	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542179	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542180	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542181	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542182	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1542183	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1542184	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542185	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542186																69
ERR1542187																2
ERR1542188	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542189	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1542191	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542192	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1542193	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1542194	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1542195	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1542196	I/R		I/R			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	7
ERR1542197	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1542198	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542199	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542202	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1542204	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542205	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542206																3
ERR1542207																2
ERR1542208																2
ERR1542209																2
ERR1556844																2
ERR1556845																2
ERR1556846																2
ERR1556847																2
ERR1556851	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1556852																5
ERR1556855	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556856	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1556857	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1556858	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1556859	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	7
ERR1556860	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1556861	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1556863	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	35
ERR1556864	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1556865	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	3
ERR1556867	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1556868	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1556869	S		I/R			I/R	S	S	S	S	S	S	S	S	S	49
ERR1556870	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1556871	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR1556872	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR1556873	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	10
ERR1556874	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556876																11
ERR1556877	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556879	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1556881	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1556882	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1556883	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1556884	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1556885																2
ERR1556886	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR1556890	I/R		S			S	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1556893	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1556895	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	3
ERR1556898	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556899	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556900																sparse
ERR1556901	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1556902	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	12
ERR1556903	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1556910	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556911	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556912	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556913	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR1556914	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR1556915	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556916	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556917	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR1556918	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556919	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556920	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556921	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556922	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556925	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556926	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556927	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556929	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1556931	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556932	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	6
ERR1556933	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1556935	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556937	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556938	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556939	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556940	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	5
ERR1556943	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1556945	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR1556946	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R		I/R	7
ERR1556948	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1556949	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1556950	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1556954	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1556955	I/R		I/R			I/R	I/R	I/R	S	S	S	S	S	S	S	3
ERR1556957	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	48
ERR1556958	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556959	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556962	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556963	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556964	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR1556966	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556967	I/R		I/R			I/R	S	I/R	S	S	S	I/R	S	S	I/R	12
ERR1556968	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556969	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556970	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	20
ERR1556971	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	6
ERR1556972	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556973	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556975	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556976	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556977	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556979	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1556980	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556981	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1556986	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556987	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556989	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1556990	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1556993	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR1556995	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1556996	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	sparse
ERR1557002	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1557008	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1557009	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR1557013																sparse
ERR1557014	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557016	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557017	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557018	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1557019	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1557020	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557021																6
ERR1557022	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1557023	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1557028																sparse
ERR1557056	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557057	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557058	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557059	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557060																4
ERR1557061																4
ERR1557062																4
ERR1557063																4
ERR1557064	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557065	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	38
ERR1557066	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	38
ERR1557067																4
ERR1557068	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557069	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557071	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557072	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	38
ERR1557073	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557074	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557075	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557076	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557077	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557078	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557079	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557080	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557081	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557082	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557083	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557084	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	38
ERR1557085	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	38
ERR1557086	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557087	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557089	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557090	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557091	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557092	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557093	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557094	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557095	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557096	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR1557097	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557098	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557099	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557100	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557101	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557102	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557103	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557104	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557105	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557106	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557107	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557108	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557109	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557110	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557111	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557112	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557113	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557114	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557115	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557116	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557117	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557118	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557119	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557120	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557121	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557122	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557123	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557124	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557125	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1557128	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557129	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557130	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557131	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557132	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557133	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557136	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557137	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557138	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	38
ERR1557139	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557140																4
ERR1557141																4
ERR1557142																4
ERR1557143																4
ERR1557144	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557145	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	38
ERR1557146	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1557147																2
ERR1557148																2
ERR1557149	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	38
ERR1557150	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557151	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557152	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557153	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557154	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557155	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557156	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1557157	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
